ID	Feed	SiteSection	Title	Description
https:www.reuters.comarticleus-usa-fedfed-policymakers-do-not-want-rate-cuts-not-even-the-doves-idUSKCN1RA2D6feedTypeRSS&feedNametopNews	Reuters	topNews	Fed policymakers do not want rate cuts, not even the doves	Barely a week after the U.S. Federal Reserve called a halt to interest rate hikes, policymakers are now battling a view growing in financial markets, and embraced by the Trump administration, that the Fed will need to cut rates before long
https:www.reuters.comarticleus-britain-euno-deal-brexit-fears-rise-as-parliament-sinks-mays-deal-idUSKCN1RA0SWfeedTypeRSS&feedNametopNews	Reuters	topNews	No-deal Brexit fears rise as parliament sinks May's deal	Lawmakers rejected Prime Minister Theresa May's Brexit deal for a third time on Friday, sounding its probable death knell and leaving Britain's withdrawal from the European Union in turmoil on the very day it was supposed to quit the bloc
https:www.reuters.comarticleus-venezuela-politics-usawhite-house-warns-russia-over-troops-in-venezuela-threatens-sanctions-idUSKCN1RA1LTfeedTypeRSS&feedNametopNews	Reuters	topNews	White House warns Russia over troops in Venezuela, threatens sanctions	The White House on Friday warned Russia and other countries backing President Nicolas Maduro against sending troops and military equipment to Venezuela, saying the United States would view such actions as a "direct threat" to the region's security
https:www.reuters.comarticleus-venezuela-politics-padrinovenezuela-defense-minister-says-u-s-security-adviser-sending-me-messages-idUSKCN1RA2KTfeedTypeRSS&feedNametopNews	Reuters	topNews	Venezuela defense minister says U.S. security adviser 'sending me messages'	Venezuelan Defense Minister Vladimir Padrino said on Friday that U.S. national security adviser John Bolton has been sending him messages asking him to do the "right thing.
https:www.reuters.comarticleus-britain-eu-dupnorthern-irish-dup-says-united-kingdom-trumps-brexit-idUSKCN1RA2KJfeedTypeRSS&feedNametopNews	Reuters	topNews	Northern Irish DUP says United Kingdom trumps Brexit	The Northern Irish party which props up Prime Minister Theresa May's government said on Friday that defending the province's place in the United Kingdom was a priority that came ahead of delivering Brexit
https:www.reuters.comarticleus-usa-trump-russia-collinsu-s-house-republican-says-it-would-be-illegal-to-release-full-mueller-report-idUSKCN1RA2HHfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. House Republican says it would be illegal to release full Mueller report	The top Republican on the U.S. House Judiciary Committee said on Friday that Attorney General William Barr would "break the law" if he released Special Counsel Robert Mueller's Russia report without redactions, as Democrats are demanding
https:www.reuters.comarticleus-usa-immigration-trump-outlooktrump-says-it-is-very-likely-hell-close-border-with-mexico-idUSKCN1RA2IUfeedTypeRSS&feedNametopNews	Reuters	topNews	Trump says it is very likely he'll close border with Mexico	U.S. President Donald Trump said on Friday there was a very good chance he would close the border with Mexico next week as he seeks to stem a tide of illegal immigration into the United States
https:www.reuters.comarticleus-venezuela-politics-usa-trumptrump-says-will-probably-talk-to-russias-putin-about-venezuela-idUSKCN1RA2IOfeedTypeRSS&feedNametopNews	Reuters	topNews	Trump says will probably talk to Russia's Putin about Venezuela	U.S. President Donald Trump said on Friday he will probably talk to Russian President Vladimir Putin and Chinese President Xi Jinping about the crisis in Venezuela
https:www.reuters.comarticleus-global-marketstrade-hopes-buoy-stocks-brexit-setback-hits-pound-idUSKCN1RA03NfeedTypeRSS&feedNametopNews	Reuters	topNews	Trade hopes buoy stocks, Brexit setback hits pound	Stock markets around the world moved higher on Friday following signs of progress in U.S.-China trade talks, while the British pound fell after lawmakers rejected Prime Minister Theresa May's Brexit agreement for the third time
https:www.reuters.comarticleus-usa-immigration-trumptrump-threatens-closure-of-u-s-mexico-border-next-week-to-stem-asylum-surge-idUSKCN1RA1WRfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Trump threatens closure of U.S.-Mexico border next week to stem asylum surge	President Donald Trump threatened on Friday to close the U.S. border with Mexico next week, potentially disrupting millions of legal border crossings and billions of dollars in trade, if Mexico does not stop immigrants from reaching the United States
https:www.reuters.comarticleus-alaska-refugeu-s-judge-strikes-down-land-swap-for-road-through-alaska-wildlife-refuge-idUSKCN1RB00XfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	U.S. judge strikes down land swap for road through Alaska wildlife refuge	A federal judge on Friday struck down a Trump administration land trade allowing construction of a road through a national wildlife refuge in Alaska
https:www.reuters.comarticleus-usa-weather-floods-exclusiveexclusive-more-than-1-million-acres-of-u-s-cropland-ravaged-by-floods-idUSKCN1RA2AWfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Exclusive: More than 1 million acres of U.S. cropland ravaged by floods	At least 1 million acres (405,000 hectares) of U.S. farmland were flooded after the "bomb cyclone" storm left wide swaths of nine major grain producing states under water this month, satellite data analyzed by Gro Intelligence for Reuters showed
https:www.reuters.comarticleus-texas-prison-lgbtprisoners-not-entitled-to-gender-reassignment-surgery-u-s-appeals-court-idUSKCN1RA2OZfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Prisoners not entitled to gender reassignment surgery: U.S. appeals court	A federal appeals court on Friday said Texas prison officials do not violate transgender inmates' constitutional right against cruel and unusual punishment by refusing to provide them with gender reassignment surgery
https:www.reuters.comarticleus-usa-georgia-abortiongeorgia-lawmakers-pass-heartbeat-abortion-ban-joining-four-other-u-s-states-idUSKCN1RA2JKfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Georgia lawmakers pass heartbeat abortion ban, joining four other U.S. states	Georgia's Republican-controlled legislature on Friday passed one of the most restrictive abortion laws in the United States, outlawing abortion if a doctor is able to detect a heartbeat
https:www.reuters.comarticleus-usa-immigration-deathguatemalan-migrant-girl-in-u-s-custody-died-of-sepsis-autopsy-report-idUSKCN1RA2NFfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Guatemalan migrant girl in U.S. custody died of sepsis: autopsy report	The death of a 7-year-old Guatemalan girl in U.S. federal custody in December was caused by strep-induced sepsis, a Texas medical examiner's autopsy report released on Friday showed
https:www.reuters.comarticleus-honda-takatahonda-says-16th-u-s-death-confirmed-in-air-bag-rupture-idUSKCN1RA2JZfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Honda says 16th U.S. death confirmed in air bag rupture	Honda Motor Co said on Friday it had confirmed a 16th U.S. death has been tied to a faulty Takata air bag inflator
https:www.reuters.comarticleus-philips-pentagonkoninklijke-philips-nv-unit-wins-450-million-u-s-defense-contract-pentagon-idUSKCN1RA2LNfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Koninklijke Philips NV unit wins $450 million U.S. defense contract: Pentagon	Philips Healthcare, a unit of Koninklijke Philips NV, has been awarded a $450 million U.S. defense contract for patient monitoring systems, accessories and training, the Pentagon said on Friday
https:www.reuters.comarticleus-caci-intl-pentagoncaci-international-wins-810-million-u-s-defense-contract-pentagon-idUSKCN1RA2LLfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	CACI International wins $810 million U.S. defense contract: Pentagon	CACI International Inc has been awarded an $810 million U.S. defense contract for mobile command and control systems, the Pentagon said on Friday
https:www.reuters.comarticleus-usa-immigration-trump-outlooktrump-says-it-is-very-likely-hell-close-border-with-mexico-idUSKCN1RA2IUfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Trump says it is very likely he'll close border with Mexico	U.S. President Donald Trump said on Friday there was a very good chance he would close the border with Mexico next week as he seeks to stem a tide of illegal immigration into the United States
https:www.reuters.comarticleus-usa-education-cheatingjudge-nixes-mexican-holiday-for-executive-charged-in-u-s-college-admissions-scandal-idUSKCN1RA115feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Judge nixes Mexican holiday for executive charged in U.S. college admissions scandal	A federal judge on Friday nixed the international family vacation plans of a former senior executive at private equity firm TPG Capital charged in connection with the U.S. college admissions scandal, saying he posed a flight risk
https:www.reuters.comarticleus-usa-congress-nominationsrepublicans-push-easing-u-s-senate-rules-to-help-trump-nominations-idUSKCN1RA2E8feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Republicans push easing U.S. Senate rules to help Trump nominations	Republicans in the U.S. Senate will attempt to alter its rules next week in order to accelerate the confirmation of President Donald Trump's nominees for some judgeships and sub-Cabinet level positions in his administration
https:www.reuters.comarticleus-usa-immigration-mexicoafter-trump-border-threat-mexico-says-doesnt-act-on-threats-idUSKCN1RA2AKfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	After Trump border threat, Mexico says doesn't act on threats	Mexican Foreign Minister Marcelo Ebrard said on Twitter on Friday that Mexico does not act on the basis of threats after U.S. President Donald Trump threatened to close the U.S.-Mexico border if Mexico does not stop illegal immigration
https:www.reuters.comarticleus-usa-economy-spendingu-s-consumer-spending-soft-inflation-benign-as-economy-slows-idUSKCN1RA1EKfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	U.S. consumer spending soft, inflation benign as economy slows	U.S. consumer spending barely rose in January and income increased modestly in February, suggesting the economy was fast losing momentum after growth slowed in the fourth quarter
https:www.reuters.comarticleus-kansas-swattingman-who-admitted-role-in-kansas-swatting-death-gets-20-years-idUSKCN1RA29EfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Man who admitted role in Kansas 'swatting' death gets 20 years	A California man was sentenced on Friday to 20 years in federal prison for making hoax calls, including a so-called "swatting" incident where Kansas police responded to a false report and fatally shot an unarmed man, prosecutors said
